arm,scenario,kind,attack_type,episode,real_llm,adapter_sha,ens_kwh,curt_kwh,voltage_frac,n_actions,t_first_s,gate_open_covered,n_hitl,n_llm_calls,n_fallbacks
OPROJ,h_fleet_dos_34,attack,dos,1,False,,0.0,24.67279645319953,0.0,235,166.0,True,0,0,0
OPROJ,h_fleet_dos_34,attack,dos,2,False,,0.0,22.680774886841952,0.0,235,166.0,True,0,0,0
OPROJ,h_benign_norm_0,benign,none,0,False,,0.0,8.646027204715466,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_0,benign,none,1,False,,0.0,8.646027204715466,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_0,benign,none,2,False,,0.0,8.646027204715466,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_1,benign,none,0,False,,0.0,7.705855743531234,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_1,benign,none,1,False,,0.0,7.705855743531234,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_1,benign,none,2,False,,0.0,7.705855743531234,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_2,benign,none,0,False,,0.0,12.395521592561456,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_2,benign,none,1,False,,0.0,12.395521592561456,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_2,benign,none,2,False,,0.0,12.395521592561456,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_3,benign,none,0,False,,0.0,7.5063992901949375,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_3,benign,none,1,False,,0.0,7.5063992901949375,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_3,benign,none,2,False,,0.0,7.5063992901949375,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_0,benign,none,0,False,,0.0,6.392297917022551,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_0,benign,none,1,False,,0.0,6.392297917022551,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_0,benign,none,2,False,,0.0,6.392297917022551,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_1,benign,none,0,False,,0.0,7.854220303403069,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_1,benign,none,1,False,,0.0,7.854220303403069,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_1,benign,none,2,False,,0.0,7.854220303403069,0.0,0,,False,0,0,0
OPROJ,h_benign_noise_0,benign,none,0,False,,0.0,7.478828377576797,0.0,0,,False,0,0,0
OPROJ,h_benign_noise_0,benign,none,1,False,,0.0,7.478828377576797,0.0,0,,False,0,0,0
OPROJ,h_benign_noise_0,benign,none,2,False,,0.0,7.478828377576797,0.0,0,,False,0,0,0
OPROJ,h_benign_noise_1,benign,none,0,False,,0.0,6.467782961173093,0.0,0,,False,0,0,0
OPROJ,h_benign_noise_1,benign,none,1,False,,0.0,6.467782961173093,0.0,0,,False,0,0,0
OPROJ,h_benign_noise_1,benign,none,2,False,,0.0,6.467782961173093,0.0,0,,False,0,0,0
OPROJ,h_benign_mixed,benign,none,0,False,,0.0,6.172496344235923,0.0,0,,False,0,0,0
OPROJ,h_benign_mixed,benign,none,1,False,,0.0,6.172496344235923,0.0,0,,False,0,0,0
OPROJ,h_benign_mixed,benign,none,2,False,,0.0,6.172496344235923,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_4,benign,none,0,False,,0.0,8.675641974875763,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_4,benign,none,1,False,,0.0,8.675641974875763,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_4,benign,none,2,False,,0.0,8.675641974875763,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_5,benign,none,0,False,,0.0,10.505320562464773,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_5,benign,none,1,False,,0.0,10.505320562464773,0.0,0,,False,0,0,0
OPROJ,h_benign_norm_5,benign,none,2,False,,0.0,10.505320562464773,0.0,0,,False,0,0,0
OPROJ,h_benign_lightload,benign,none,0,False,,0.0,5.552774329636839,0.0,0,,False,0,0,0
OPROJ,h_benign_lightload,benign,none,1,False,,0.0,5.552774329636839,0.0,0,,False,0,0,0
OPROJ,h_benign_lightload,benign,none,2,False,,0.0,5.552774329636839,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_2,benign,none,0,False,,0.0,6.2071619978091865,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_2,benign,none,1,False,,0.0,6.2071619978091865,0.0,0,,False,0,0,0
OPROJ,h_benign_clouds_2,benign,none,2,False,,0.0,6.2071619978091865,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_0,benign,none,0,False,,0.0,9.23656125802636,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_0,benign,none,1,False,,0.0,9.23656125802636,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_0,benign,none,2,False,,0.0,9.23656125802636,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_1,benign,none,0,False,,0.0,9.36837006099083,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_1,benign,none,1,False,,0.0,9.36837006099083,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_1,benign,none,2,False,,0.0,9.36837006099083,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_2,benign,none,0,False,,0.0,9.11105172077203,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_2,benign,none,1,False,,0.0,9.11105172077203,0.0,0,,False,0,0,0
OPROJ,h_benign_echo_2,benign,none,2,False,,0.0,9.11105172077203,0.0,0,,False,0,0,0
Q1,h_fdi_low_13,attack,fdi,0,True,0c9dec242e2f,0.0,9.01276693985034,0.0,0,,False,0,0,0
Q1,h_fdi_low_13,attack,fdi,1,True,0c9dec242e2f,0.0,8.339774425982505,0.0,0,,False,0,0,0
Q1,h_fdi_low_13,attack,fdi,2,True,0c9dec242e2f,0.0,8.125231189254654,0.0,0,,False,0,0,0
Q1,h_fdi_med_13,attack,fdi,0,True,0c9dec242e2f,0.0,6.030376009563942,0.0,30,341.0,True,0,2,0
Q1,h_fdi_med_13,attack,fdi,1,True,0c9dec242e2f,0.0,5.386190292525957,0.0,17,346.0,True,0,2,0
Q1,h_fdi_med_13,attack,fdi,2,True,0c9dec242e2f,0.0,5.347248700548738,0.0,34,337.0,True,0,2,0
Q1,h_fdi_high_13,attack,fdi,0,True,0c9dec242e2f,0.0,4.976149979250287,0.0,300,121.0,True,0,2,0
Q1,h_fdi_high_13,attack,fdi,1,True,0c9dec242e2f,0.0,4.0748119283528,0.0,300,121.0,True,0,2,0
Q1,h_fdi_high_13,attack,fdi,2,True,0c9dec242e2f,0.0,4.20718932933769,0.0,300,121.0,True,0,2,0
Q1,h_fdi_high_bess_13,attack,fdi,0,True,0c9dec242e2f,0.0,9.46776693985034,0.0,0,,False,0,2,0
Q1,h_fdi_high_bess_13,attack,fdi,1,True,0c9dec242e2f,0.0,8.794774425982505,0.0,0,,False,0,2,0
Q1,h_fdi_high_bess_13,attack,fdi,2,True,0c9dec242e2f,0.0,8.580231189254654,0.0,0,,False,0,2,0
Q1,h_fdi_med_34,attack,fdi,0,True,0c9dec242e2f,0.0,18.980384296773483,0.0,0,,False,0,2,0
Q1,h_fdi_med_34,attack,fdi,1,True,0c9dec242e2f,0.0,19.390104495842373,0.0,0,,False,0,0,0
Q1,h_fdi_med_34,attack,fdi,2,True,0c9dec242e2f,0.0,16.226311173559946,0.0,0,,False,0,2,0
Q1,h_spoof_low_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,9.51776693985034,0.0,18,205.0,True,0,2,0
Q1,h_spoof_low_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,8.844774425982504,0.0,18,205.0,True,0,2,0
Q1,h_spoof_low_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,8.630231189254655,0.0,19,205.0,True,0,2,0
Q1,h_spoof_med_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,9.626100273183672,0.0,48,155.0,True,0,2,0
Q1,h_spoof_med_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,8.953107759315838,0.0,52,155.0,True,0,2,0
Q1,h_spoof_med_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,8.738564522587987,0.0,48,155.0,True,0,2,0
Q1,h_spoof_high_13,attack,command_spoof,0,True,0c9dec242e2f,0.5011907504786829,9.69276693985034,0.0,60,135.0,True,0,2,0
Q1,h_spoof_high_13,attack,command_spoof,1,True,0c9dec242e2f,0.4751680042688208,9.019774425982504,0.0,64,135.0,True,0,2,0
Q1,h_spoof_high_13,attack,command_spoof,2,True,0c9dec242e2f,0.5133180287737419,8.805231189254654,0.0,61,135.0,True,0,2,0
Q1,h_spoof_bess_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,8.046769417142405,0.0,60,155.0,True,0,2,0
Q1,h_spoof_bess_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,7.477274425982505,0.0,66,155.0,True,0,2,0
Q1,h_spoof_bess_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,7.292629720680484,0.0,61,155.0,True,0,2,0
Q1,h_spoof_34_distal,attack,command_spoof,0,True,0c9dec242e2f,0.0,23.60384016575755,0.0,53,175.0,True,0,2,0
Q1,h_spoof_34_distal,attack,command_spoof,1,True,0c9dec242e2f,0.0,24.874200069403457,0.0,49,175.0,True,0,2,0
Q1,h_spoof_34_distal,attack,command_spoof,2,True,0c9dec242e2f,0.0,20.384689988832807,0.0,54,175.0,True,0,2,0
Q1,h_replay_90_13,attack,replay,0,True,0c9dec242e2f,0.0,9.465114773964002,0.0,7,231.0,True,0,14,0
Q1,h_replay_90_13,attack,replay,1,True,0c9dec242e2f,0.0,8.798027391925311,0.0,0,,False,0,2,0
Q1,h_replay_90_13,attack,replay,2,True,0c9dec242e2f,0.0,8.578868624108495,0.0,2,228.0,True,0,6,0
Q1,h_replay_240_13,attack,replay,0,True,0c9dec242e2f,0.0,9.840482105724677,0.0,35,151.0,True,0,22,0
Q1,h_replay_240_13,attack,replay,1,True,0c9dec242e2f,0.0,9.100860373155744,0.0,35,280.0,True,0,6,0
Q1,h_replay_240_13,attack,replay,2,True,0c9dec242e2f,0.0,9.215804531417266,0.0,36,148.0,True,0,10,0
Q1,h_replay_300_13,attack,replay,0,True,0c9dec242e2f,0.0,9.985766643531566,0.0,68,141.0,True,0,26,0
Q1,h_replay_300_13,attack,replay,1,True,0c9dec242e2f,0.0,9.099940109716597,0.0,63,260.0,True,0,10,0
Q1,h_replay_300_13,attack,replay,2,True,0c9dec242e2f,0.0,9.218804827897197,0.0,68,138.0,True,0,14,0
Q1,h_replay_34,attack,replay,0,True,0c9dec242e2f,0.0,25.00277061791249,0.0,37,192.0,True,0,18,0
Q1,h_replay_34,attack,replay,1,True,0c9dec242e2f,0.0,24.616032095502625,0.0,41,172.0,True,0,26,0
Q1,h_replay_34,attack,replay,2,True,0c9dec242e2f,0.0,22.6782159070972,0.0,33,166.0,True,0,14,0
Q1,h_dos_60_13,attack,dos,0,True,0c9dec242e2f,23.11706978220698,20.68362427333969,0.0,0,,False,0,6,0
Q1,h_dos_60_13,attack,dos,1,True,0c9dec242e2f,21.91678897198953,19.66458198836902,0.0,0,,False,0,6,0
Q1,h_dos_60_13,attack,dos,2,True,0c9dec242e2f,23.67643193792787,19.57208301956695,0.0,0,,False,0,6,0
Q1,h_dos_240_13,attack,dos,0,True,0c9dec242e2f,23.342914472506827,18.13555046741073,0.0,0,,False,0,6,0
Q1,h_dos_240_13,attack,dos,1,True,0c9dec242e2f,22.13090739030031,16.927750303271814,0.0,0,,False,0,6,0
Q1,h_dos_240_13,attack,dos,2,True,0c9dec242e2f,23.907741376745346,17.059878487822797,0.0,0,,False,0,6,0
Q1,h_dos_300_13,attack,dos,0,True,0c9dec242e2f,13.52093536886521,16.6949167860505,0.0,0,,False,0,6,0
Q1,h_dos_300_13,attack,dos,1,True,0c9dec242e2f,12.81890351913958,15.48850237965303,0.0,0,,False,0,6,0
Q1,h_dos_300_13,attack,dos,2,True,0c9dec242e2f,13.848100516807644,15.596463453617014,0.0,0,,False,0,6,0
Q1,h_dos_bess_34,attack,dos,0,True,0c9dec242e2f,0.0,24.974047895558225,0.0,0,,False,0,6,0
Q1,h_dos_bess_34,attack,dos,1,True,0c9dec242e2f,0.0,24.56975453780588,0.0,0,,False,0,6,0
Q1,h_dos_bess_34,attack,dos,2,True,0c9dec242e2f,0.0,23.16662090150124,0.0,0,,False,0,6,0
Q1,h_fleet_spoof_34,attack,command_spoof,0,True,0c9dec242e2f,0.6234265738619655,44.72152959564049,0.0,54,155.0,True,0,2,0
Q1,h_fleet_spoof_34,attack,command_spoof,1,True,0c9dec242e2f,0.5910571187261735,46.14447784718124,0.0,49,155.0,True,0,2,0
Q1,h_fleet_spoof_34,attack,command_spoof,2,True,0c9dec242e2f,0.6385115840113718,41.36820400027547,0.0,53,155.0,True,0,2,0
Q1,h_fleet_fdi_34,attack,fdi,0,True,0c9dec242e2f,0.0,14.956558397289124,0.0,240,161.0,True,0,2,0
Q1,h_fleet_fdi_34,attack,fdi,1,True,0c9dec242e2f,0.0,14.578189941313076,0.0,240,161.0,True,0,2,0
Q1,h_fleet_fdi_34,attack,fdi,2,True,0c9dec242e2f,0.0,12.633702037932876,0.0,240,161.0,True,0,2,0
Q1,h_spoof_lowpen_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,4.7977751974905445,0.0,48,165.0,True,0,2,0
Q1,h_spoof_lowpen_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,4.469774425982504,0.0,52,165.0,True,0,2,0
Q1,h_spoof_lowpen_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,4.35489296067408,0.0,48,165.0,True,0,2,0
Q1,h_spoof_highpen_13,attack,command_spoof,0,True,0c9dec242e2f,0.4456767466095878,14.504425348876802,0.0,48,165.0,True,0,2,0
Q1,h_spoof_highpen_13,attack,command_spoof,1,True,0c9dec242e2f,0.4225363896545133,13.48644109264917,0.0,52,165.0,True,0,2,0
Q1,h_spoof_highpen_13,attack,command_spoof,2,True,0c9dec242e2f,0.4564607563516049,13.172236084501892,0.0,48,165.0,True,0,2,0
Q1,h_spoof_lightload_13,attack,command_spoof,0,True,0c9dec242e2f,0.2859759124078188,9.651100273183673,0.0,48,165.0,True,0,2,0
Q1,h_spoof_lightload_13,attack,command_spoof,1,True,0c9dec242e2f,0.2711275166949794,8.978107759315838,0.0,52,165.0,True,0,2,0
Q1,h_spoof_lightload_13,attack,command_spoof,2,True,0c9dec242e2f,0.2928956519922798,8.763564522587988,0.0,48,165.0,True,0,2,0
Q1,h_fdi_high_lowpen_13,attack,fdi,0,True,0c9dec242e2f,0.0,2.959175093656669,0.0,240,151.0,True,0,2,0
Q1,h_fdi_high_lowpen_13,attack,fdi,1,True,0c9dec242e2f,0.0,2.540790293238988,0.0,240,151.0,True,0,2,0
Q1,h_fdi_high_lowpen_13,attack,fdi,2,True,0c9dec242e2f,0.0,2.601525220445312,0.0,240,151.0,True,0,2,0
Q1,h_fdi_high_highpen_13,attack,fdi,0,True,0c9dec242e2f,0.0,8.887068092048205,0.0,240,151.0,True,0,2,0
Q1,h_fdi_high_highpen_13,attack,fdi,1,True,0c9dec242e2f,0.0,7.6074569599056545,0.0,240,151.0,True,0,2,0
Q1,h_fdi_high_highpen_13,attack,fdi,2,True,0c9dec242e2f,0.0,7.809858553778644,0.0,240,151.0,True,0,2,0
Q1,h_fdi_high_peakload_13,attack,fdi,0,True,0c9dec242e2f,0.0,5.923121592852437,0.0,240,151.0,True,0,2,0
Q1,h_fdi_high_peakload_13,attack,fdi,1,True,0c9dec242e2f,0.0,5.074123626572321,0.0,240,151.0,True,0,2,0
Q1,h_fdi_high_peakload_13,attack,fdi,2,True,0c9dec242e2f,0.0,5.205691887111978,0.0,240,151.0,True,0,2,0
Q1,h_dos_lowpen_13,attack,dos,0,True,0c9dec242e2f,15.882565221142928,8.85513461031975,0.0,0,,False,0,6,0
Q1,h_dos_lowpen_13,attack,dos,1,True,0c9dec242e2f,15.05791320289112,8.291481740034895,0.0,0,,False,0,6,0
Q1,h_dos_lowpen_13,attack,dos,2,True,0c9dec242e2f,16.266874565025006,8.405838106400356,0.0,0,,False,0,6,0
Q1,h_dos_highpen_13,attack,dos,0,True,0c9dec242e2f,15.882565221142928,26.613467943653085,0.0,0,,False,0,6,0
Q1,h_dos_highpen_13,attack,dos,1,True,0c9dec242e2f,15.05791320289112,24.925760787900305,0.0,0,,False,0,6,0
Q1,h_dos_highpen_13,attack,dos,2,True,0c9dec242e2f,16.266874565025006,25.16335666590464,0.0,0,,False,0,6,0
Q1,h_replay_lowpen_13,attack,replay,0,True,0c9dec242e2f,0.0,4.98690207478232,0.0,43,171.0,True,0,22,0
Q1,h_replay_lowpen_13,attack,replay,1,True,0c9dec242e2f,0.0,4.557495306370614,0.0,33,320.0,True,0,6,0
Q1,h_replay_lowpen_13,attack,replay,2,True,0c9dec242e2f,0.0,4.603424633847903,0.0,36,168.0,True,0,14,0
Q1,h_replay_bess_13,attack,replay,0,True,0c9dec242e2f,0.0,9.987964709627176,0.0,39,181.0,True,0,22,0
Q1,h_replay_bess_13,attack,replay,1,True,0c9dec242e2f,0.0,9.09897628268647,0.0,31,340.0,True,0,6,0
Q1,h_replay_bess_13,attack,replay,2,True,0c9dec242e2f,0.0,9.21822774123062,0.0,37,178.0,True,0,14,0
Q1,h_spoof_short_13,attack,command_spoof,0,True,0c9dec242e2f,0.3606282399626117,9.634433606517003,0.0,12,265.0,True,0,2,0
Q1,h_spoof_short_13,attack,command_spoof,1,True,0c9dec242e2f,0.3419037580050073,8.96144109264917,0.0,17,265.0,True,0,2,0
Q1,h_spoof_short_13,attack,command_spoof,2,True,0c9dec242e2f,0.3693543368087864,8.74689785592132,0.0,12,265.0,True,0,2,0
Q1,h_dos_short_13,attack,dos,0,True,0c9dec242e2f,22.29806842536506,20.31742332634871,0.0,0,,False,0,6,0
Q1,h_dos_short_13,attack,dos,1,True,0c9dec242e2f,21.140311672972448,19.27452347111316,0.0,0,,False,0,6,0
Q1,h_dos_short_13,attack,dos,2,True,0c9dec242e2f,22.837613261295097,19.1800033502186,0.0,0,,False,0,6,0
Q1,h_fleet_dos_34,attack,dos,0,True,0c9dec242e2f,17.167184466970667,34.294264840537,0.0,0,,False,0,6,0
Q1,h_fleet_dos_34,attack,dos,1,True,0c9dec242e2f,16.275832653124965,33.96488367418286,0.0,0,,False,0,6,0
Q1,h_fleet_dos_34,attack,dos,2,True,0c9dec242e2f,17.582577654843206,31.75507181898164,0.0,0,,False,0,6,0
Q1,h_benign_norm_0,benign,none,0,True,0c9dec242e2f,0.0,8.646027204715466,0.0,0,,False,0,0,0
Q1,h_benign_norm_0,benign,none,1,True,0c9dec242e2f,0.0,8.646027204715466,0.0,0,,False,0,0,0
Q1,h_benign_norm_0,benign,none,2,True,0c9dec242e2f,0.0,8.646027204715466,0.0,0,,False,0,0,0
Q1,h_benign_norm_1,benign,none,0,True,0c9dec242e2f,0.0,7.705855743531234,0.0,0,,False,0,0,0
Q1,h_benign_norm_1,benign,none,1,True,0c9dec242e2f,0.0,7.705855743531234,0.0,0,,False,0,0,0
Q1,h_benign_norm_1,benign,none,2,True,0c9dec242e2f,0.0,7.705855743531234,0.0,0,,False,0,0,0
Q1,h_benign_norm_2,benign,none,0,True,0c9dec242e2f,0.0,12.395521592561456,0.0,0,,False,0,0,0
Q1,h_benign_norm_2,benign,none,1,True,0c9dec242e2f,0.0,12.395521592561456,0.0,0,,False,0,0,0
Q1,h_benign_norm_2,benign,none,2,True,0c9dec242e2f,0.0,12.395521592561456,0.0,0,,False,0,0,0
Q1,h_benign_norm_3,benign,none,0,True,0c9dec242e2f,0.0,7.5063992901949375,0.0,0,,False,0,0,0
Q1,h_benign_norm_3,benign,none,1,True,0c9dec242e2f,0.0,7.5063992901949375,0.0,0,,False,0,0,0
Q1,h_benign_norm_3,benign,none,2,True,0c9dec242e2f,0.0,7.5063992901949375,0.0,0,,False,0,0,0
Q1,h_benign_clouds_0,benign,none,0,True,0c9dec242e2f,0.0,6.392297917022551,0.0,0,,False,0,0,0
Q1,h_benign_clouds_0,benign,none,1,True,0c9dec242e2f,0.0,6.392297917022551,0.0,0,,False,0,0,0
Q1,h_benign_clouds_0,benign,none,2,True,0c9dec242e2f,0.0,6.392297917022551,0.0,0,,False,0,0,0
Q1,h_benign_clouds_1,benign,none,0,True,0c9dec242e2f,0.0,7.854220303403069,0.0,0,,False,0,0,0
Q1,h_benign_clouds_1,benign,none,1,True,0c9dec242e2f,0.0,7.854220303403069,0.0,0,,False,0,0,0
Q1,h_benign_clouds_1,benign,none,2,True,0c9dec242e2f,0.0,7.854220303403069,0.0,0,,False,0,0,0
Q1,h_benign_noise_0,benign,none,0,True,0c9dec242e2f,0.0,7.478828377576797,0.0,0,,False,0,0,0
Q1,h_benign_noise_0,benign,none,1,True,0c9dec242e2f,0.0,7.478828377576797,0.0,0,,False,0,0,0
Q1,h_benign_noise_0,benign,none,2,True,0c9dec242e2f,0.0,7.478828377576797,0.0,0,,False,0,0,0
Q1,h_benign_noise_1,benign,none,0,True,0c9dec242e2f,0.0,6.467782961173093,0.0,0,,False,0,0,0
Q1,h_benign_noise_1,benign,none,1,True,0c9dec242e2f,0.0,6.467782961173093,0.0,0,,False,0,0,0
Q1,h_benign_noise_1,benign,none,2,True,0c9dec242e2f,0.0,6.467782961173093,0.0,0,,False,0,0,0
Q1,h_benign_mixed,benign,none,0,True,0c9dec242e2f,0.0,6.172496344235923,0.0,0,,False,0,0,0
Q1,h_benign_mixed,benign,none,1,True,0c9dec242e2f,0.0,6.172496344235923,0.0,0,,False,0,0,0
Q1,h_benign_mixed,benign,none,2,True,0c9dec242e2f,0.0,6.172496344235923,0.0,0,,False,0,0,0
Q1,h_benign_norm_4,benign,none,0,True,0c9dec242e2f,0.0,8.675641974875763,0.0,0,,False,0,0,0
Q1,h_benign_norm_4,benign,none,1,True,0c9dec242e2f,0.0,8.675641974875763,0.0,0,,False,0,0,0
Q1,h_benign_norm_4,benign,none,2,True,0c9dec242e2f,0.0,8.675641974875763,0.0,0,,False,0,0,0
Q1,h_benign_norm_5,benign,none,0,True,0c9dec242e2f,0.0,10.505320562464773,0.0,0,,False,0,0,0
Q1,h_benign_norm_5,benign,none,1,True,0c9dec242e2f,0.0,10.505320562464773,0.0,0,,False,0,0,0
Q1,h_benign_norm_5,benign,none,2,True,0c9dec242e2f,0.0,10.505320562464773,0.0,0,,False,0,0,0
Q1,h_benign_lightload,benign,none,0,True,0c9dec242e2f,0.0,5.552774329636839,0.0,0,,False,0,0,0
Q1,h_benign_lightload,benign,none,1,True,0c9dec242e2f,0.0,5.552774329636839,0.0,0,,False,0,0,0
Q1,h_benign_lightload,benign,none,2,True,0c9dec242e2f,0.0,5.552774329636839,0.0,0,,False,0,0,0
Q1,h_benign_clouds_2,benign,none,0,True,0c9dec242e2f,0.0,6.2071619978091865,0.0,0,,False,0,0,0
Q1,h_benign_clouds_2,benign,none,1,True,0c9dec242e2f,0.0,6.2071619978091865,0.0,0,,False,0,0,0
Q1,h_benign_clouds_2,benign,none,2,True,0c9dec242e2f,0.0,6.2071619978091865,0.0,0,,False,0,0,0
Q1,h_benign_echo_0,benign,none,0,True,0c9dec242e2f,0.0,9.23656125802636,0.0,0,,False,0,0,0
Q1,h_benign_echo_0,benign,none,1,True,0c9dec242e2f,0.0,9.23656125802636,0.0,0,,False,0,0,0
Q1,h_benign_echo_0,benign,none,2,True,0c9dec242e2f,0.0,9.23656125802636,0.0,0,,False,0,0,0
Q1,h_benign_echo_1,benign,none,0,True,0c9dec242e2f,0.0,9.36837006099083,0.0,0,,False,0,0,0
Q1,h_benign_echo_1,benign,none,1,True,0c9dec242e2f,0.0,9.36837006099083,0.0,0,,False,0,0,0
Q1,h_benign_echo_1,benign,none,2,True,0c9dec242e2f,0.0,9.36837006099083,0.0,0,,False,0,0,0
Q1,h_benign_echo_2,benign,none,0,True,0c9dec242e2f,0.0,9.11105172077203,0.0,0,,False,0,2,0
Q1,h_benign_echo_2,benign,none,1,True,0c9dec242e2f,0.0,9.11105172077203,0.0,0,,False,0,2,0
Q1,h_benign_echo_2,benign,none,2,True,0c9dec242e2f,0.0,9.11105172077203,0.0,0,,False,0,2,0
QPROJ,h_fdi_low_13,attack,fdi,0,True,0c9dec242e2f,0.0,9.01276693985034,0.0,0,,False,0,0,0
QPROJ,h_fdi_low_13,attack,fdi,1,True,0c9dec242e2f,0.0,8.339774425982505,0.0,0,,False,0,0,0
QPROJ,h_fdi_low_13,attack,fdi,2,True,0c9dec242e2f,0.0,8.125231189254654,0.0,0,,False,0,0,0
QPROJ,h_fdi_med_13,attack,fdi,0,True,0c9dec242e2f,0.0,6.030376009563942,0.0,0,,True,0,2,0
QPROJ,h_fdi_med_13,attack,fdi,1,True,0c9dec242e2f,0.0,5.386190292525957,0.0,0,,True,0,2,0
QPROJ,h_fdi_med_13,attack,fdi,2,True,0c9dec242e2f,0.0,5.347248700548738,0.0,0,,True,0,2,0
QPROJ,h_fdi_high_13,attack,fdi,0,True,0c9dec242e2f,0.0,4.976149979250287,0.0,0,,True,0,2,0
QPROJ,h_fdi_high_13,attack,fdi,1,True,0c9dec242e2f,0.0,4.0748119283528,0.0,0,,True,0,2,0
QPROJ,h_fdi_high_13,attack,fdi,2,True,0c9dec242e2f,0.0,4.20718932933769,0.0,0,,True,0,2,0
QPROJ,h_fdi_high_bess_13,attack,fdi,0,True,0c9dec242e2f,0.0,9.46776693985034,0.0,0,,False,0,2,0
QPROJ,h_fdi_high_bess_13,attack,fdi,1,True,0c9dec242e2f,0.0,8.794774425982505,0.0,0,,False,0,2,0
QPROJ,h_fdi_high_bess_13,attack,fdi,2,True,0c9dec242e2f,0.0,8.580231189254654,0.0,0,,False,0,2,0
QPROJ,h_fdi_med_34,attack,fdi,0,True,0c9dec242e2f,0.0,18.980384296773483,0.0,0,,False,0,2,0
QPROJ,h_fdi_med_34,attack,fdi,1,True,0c9dec242e2f,0.0,19.390104495842373,0.0,0,,False,0,0,0
QPROJ,h_fdi_med_34,attack,fdi,2,True,0c9dec242e2f,0.0,16.226311173559946,0.0,0,,False,0,2,0
QPROJ,h_spoof_low_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,9.51776693985034,0.0,18,205.0,True,0,2,0
QPROJ,h_spoof_low_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,8.844774425982504,0.0,18,205.0,True,0,2,0
QPROJ,h_spoof_low_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,8.630231189254655,0.0,19,205.0,True,0,2,0
QPROJ,h_spoof_med_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,9.626100273183672,0.0,48,155.0,True,0,2,0
QPROJ,h_spoof_med_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,8.953107759315838,0.0,52,155.0,True,0,2,0
QPROJ,h_spoof_med_13,attack,command_spoof,2,True,0c9dec242e2f,0.0,8.738564522587987,0.0,48,155.0,True,0,2,0
QPROJ,h_spoof_high_13,attack,command_spoof,0,True,0c9dec242e2f,0.5011907504786829,9.69276693985034,0.0,60,135.0,True,0,2,0
QPROJ,h_spoof_high_13,attack,command_spoof,1,True,0c9dec242e2f,0.4751680042688208,9.019774425982504,0.0,64,135.0,True,0,2,0
QPROJ,h_spoof_high_13,attack,command_spoof,2,True,0c9dec242e2f,0.5133180287737419,8.805231189254654,0.0,61,135.0,True,0,2,0
QPROJ,h_spoof_bess_13,attack,command_spoof,0,True,0c9dec242e2f,0.0,8.046769417142405,0.0,60,155.0,True,0,2,0
QPROJ,h_spoof_bess_13,attack,command_spoof,1,True,0c9dec242e2f,0.0,7.477274425982505,0.0,66,155.0,True,0,2,0
