system,scenario,condition_kind,attack_type,config_sha256,real_llm,ens_kwh,curt_kwh,n_actions,t_first_action_s,action_names,attack_covered,n_hitl,n_llm_calls,step_p95_ms,step_mean_ms,gate_suppressed_steps,gate_open_steps
Q1-G0,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,True,0.0,7.655331325523612,0,,,False,0,4,0.22693700157105923,26.37297149260254,,
Q1-G0,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,True,0.0,9.233416830311944,37,200.0,freeze_setpoint,True,0,6,0.23940997198224068,39.537007290329136,,
Q1-G0,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,True,0.0,8.846920392850532,64,160.0,freeze_setpoint,True,0,4,0.23738306481391191,26.976321400073473,,
Q1-G0,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,True,0.0,7.966915948047589,79,140.0,freeze_setpoint,True,0,6,0.24060404393821955,40.40929532343345,,
Q1-G0,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,True,0.47416196609355726,10.236930468665006,15,187.0,freeze_setpoint,True,0,4,0.04025094676762819,27.76335555162845,,
Q1-G0,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,True,0.0,9.566332367488386,91,220.0,freeze_setpoint,True,0,6,0.22850302048027515,40.3540867114263,,
Q1-G0,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,True,0.0,10.020973523092572,342,130.0,freeze_setpoint,True,0,2,0.23593695368617773,16.227321117572462,,
Q1-G0,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,True,0.0,7.739875437391837,0,,,False,0,6,0.22207899019122124,37.029539007141864,,
Q1-G0,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,True,0.0,5.63075116176958,181,200.0,freeze_setpoint,True,0,4,0.22736506070941687,28.0573053259136,,
Q1-G0,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,True,24.289738834525785,19.76340429939608,0,,,False,0,4,0.023451982997357845,25.378609092994445,,
Q1-G0,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,True,8.875131521057174,14.001257859107671,0,,,False,0,4,0.02098002005368471,26.020755322484266,,
Q1-G0,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,True,12.080925259803598,9.06527072396706,0,,,False,0,4,0.03868096973747015,25.960866259387732,,
Q1-G0,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,True,21.253559666634516,13.13757515652308,0,,,False,0,4,0.021592946723103523,26.119750930606923,,
Q1-G1,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,True,0.0,8.992207152047715,0,,,False,0,0,0.15883799642324448,0.14959144430814586,601.0,0.0
Q1-G1,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,True,0.0,5.908461360955051,0,,,False,0,0,0.15881797298789024,0.1478334861697502,601.0,0.0
Q1-G1,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,True,0.0,11.3998152370297,0,,,False,0,0,0.1990329474210739,0.15340483931052853,601.0,0.0
Q1-G1,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,True,0.0,9.066596497119281,0,,,False,0,0,0.19679206889122725,0.15399672347469606,601.0,0.0
Q1-G1,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,True,0.0,8.459351446201692,0,,,False,0,0,0.20607304759323597,0.1553493715007596,601.0,0.0
Q1-G1,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,True,0.0,10.781649480372195,0,,,False,0,0,0.1567929284647107,0.1506424861915174,601.0,0.0
Q1-G1,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,True,0.0,8.376887682751487,0,,,False,0,0,0.18241989891976118,0.15165788639095085,601.0,0.0
Q1-G1,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,True,0.0,8.674306630547761,0,,,False,0,0,0.2593579702079296,0.15840047839471139,601.0,0.0
Q1-G1,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,True,0.0,6.327004768873507,0,,,False,0,0,0.1713860547170043,0.15215364810909934,601.0,0.0
Q1-G1,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,True,0.0,5.684415562737067,0,,,False,0,0,0.17866701819002628,0.15078524624256295,601.0,0.0
Q1-G1,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,True,0.0,7.104027370698445,0,,,False,0,0,0.18409208860248327,0.1505862564288588,601.0,0.0
Q1-G1,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,True,0.0,6.6579587837289,0,,,False,0,0,0.15480804722756147,0.1474333180892537,601.0,0.0
Q1-G1,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,True,0.0,8.058560669995524,0,,,False,0,0,0.19907299429178238,0.1536327628837201,601.0,0.0
Q1-G1,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,True,0.0,8.191866046878582,0,,,False,0,2,0.2102729631587863,12.87747533897406,186.0,415.0
Q1-G1,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,True,0.0,8.13443451705953,0,,,False,0,2,0.1849799882620573,13.357886008045849,280.0,321.0
Q1-G1,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,True,0.0,7.149218163482028,0,,,False,0,2,0.20796700846403837,13.2558236133769,106.0,495.0
Q1-G1,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,True,0.0,8.665678822689808,182,204.0,freeze_setpoint,True,0,2,0.4315050318837166,15.370796083204585,395.0,206.0
Q1-G1,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,True,0.0,7.3003583049889595,183,164.0,freeze_setpoint,True,0,2,0.39230892434716225,15.395630105319565,395.0,206.0
Q1-G1,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,True,0.0,8.547490011702704,0,,,False,0,2,0.3830969799309969,12.797729063201107,335.0,266.0
Q1-G1,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,True,0.0,7.655331325523612,0,,,False,0,2,0.36964600440114737,12.267320561563649,485.0,116.0
Q1-G1,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,True,0.0,9.268998826002097,36,205.0,freeze_setpoint,True,0,2,0.37547003012150526,15.75383127158734,395.0,206.0
Q1-G1,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,True,0.0,8.971920392850532,60,165.0,freeze_setpoint,True,0,2,0.3997440217062831,15.610160436070588,335.0,266.0
Q1-G1,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,True,0.0,7.966915948047589,74,145.0,freeze_setpoint,True,0,2,0.39438100066035986,16.119341451222212,275.0,326.0
Q1-G1,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,True,1.4791679105691473,10.73276380199834,15,204.0,freeze_setpoint,True,0,2,0.18406601157039404,15.633211119182581,354.0,247.0
Q1-G1,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,True,0.0,9.566332367488386,87,224.0,freeze_setpoint,True,0,2,0.3807159373536706,15.211250728109352,485.0,116.0
Q1-G1,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,True,0.0,10.020973523092572,338,134.0,freeze_setpoint,True,0,2,0.3921730676665902,15.246107604256993,235.0,366.0
Q1-G1,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,True,0.0,7.739875437391837,177,184.0,freeze_setpoint,True,0,2,0.38814207073301077,15.213920595163104,395.0,206.0
Q1-G1,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,True,0.0,5.63075116176958,0,,,False,0,2,0.3749129828065634,12.27018030123249,395.0,206.0
Q1-G1,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,True,24.289738834525785,19.76340429939608,0,,,False,0,4,0.2577509731054306,26.252165995383272,266.0,335.0
Q1-G1,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,True,8.875131521057174,14.001257859107671,0,,,False,0,4,0.17266895156353712,26.085254324432743,146.0,455.0
Q1-G1,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,True,12.080925259803598,9.06527072396706,0,,,False,0,4,0.19933702424168587,25.41464942928943,193.0,408.0
Q1-G1,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,True,21.253559666634516,13.13757515652308,0,,,False,0,4,0.1758619910106063,25.914627525795826,217.0,384.0
