system,scenario,condition_kind,attack_type,config_sha256,real_llm,ens_kwh,curt_kwh,n_actions,t_first_action_s,action_names,attack_covered,n_hitl,n_llm_calls,step_p95_ms,step_mean_ms,gate_suppressed_steps,gate_open_steps
Q1-G0,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,True,0.0,7.655331325523612,0,,,False,0,4,0.2240020548924803,28.359631301731355,,
Q1-G0,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,True,0.0,9.233416830311944,37,200.0,freeze_setpoint,True,0,6,0.2391119487583637,39.297019818932526,,
Q1-G0,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,True,0.0,8.846920392850532,64,160.0,freeze_setpoint,True,0,4,0.2425600541755557,27.30899822190032,,
Q1-G0,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,True,0.0,7.966915948047589,79,140.0,freeze_setpoint,True,0,6,0.247059972025454,41.6196053806993,,
Q1-G0,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,True,0.4741619660935572,10.236930468665006,15,187.0,freeze_setpoint,True,0,4,0.0260999659076333,29.299450323865837,,
Q1-G0,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,True,0.0,9.566332367488386,91,220.0,freeze_setpoint,True,0,6,0.2334640594199299,42.66591664688807,,
Q1-G0,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,True,0.0,10.020973523092572,342,130.0,freeze_setpoint,True,0,2,0.2593110548332333,17.080375665144842,,
Q1-G0,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,True,0.0,7.739875437391837,0,,,False,0,6,0.2316730096936226,39.23576205992876,,
Q1-G0,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,True,0.0,5.63075116176958,181,200.0,freeze_setpoint,True,0,4,0.235512969084084,29.833367824269317,,
Q1-G0,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,True,24.289738834525785,19.76340429939608,0,,,False,0,8,0.2769229467958212,53.03525679455001,,
Q1-G0,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,True,8.875131521057174,14.001257859107673,0,,,False,0,8,0.24403294082731,53.56981733445072,,
Q1-G0,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,True,12.080925259803598,9.06527072396706,0,,,False,0,6,0.2462579868733883,40.3203542565868,,
Q1-G0,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,True,21.25355966663452,13.13757515652308,0,,,False,0,8,0.2439620438963174,53.75778691485964,,
Q1-G1,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,True,0.0,8.992207152047715,0,,,False,0,0,0.164747005328536,0.1482020001300609,601.0,0.0
Q1-G1,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,True,0.0,5.908461360955051,0,,,False,0,0,0.1555150374770164,0.1459343259311133,601.0,0.0
Q1-G1,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,True,0.0,11.3998152370297,0,,,False,0,0,0.1629290636628866,0.1484361880485235,601.0,0.0
Q1-G1,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,True,0.0,9.06659649711928,0,,,False,0,0,0.1628340687602758,0.1490593019302643,601.0,0.0
Q1-G1,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,True,0.0,8.459351446201692,0,,,False,0,0,0.1568669686093926,0.1489783165753259,601.0,0.0
Q1-G1,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,True,0.0,10.781649480372195,0,,,False,0,0,0.1638840185478329,0.147746441988104,601.0,0.0
Q1-G1,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,True,0.0,8.376887682751487,0,,,False,0,0,0.1617809757590294,0.1473825495804779,601.0,0.0
Q1-G1,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,True,0.0,8.674306630547761,0,,,False,0,0,0.1555540366098284,0.1473839597361233,601.0,0.0
Q1-G1,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,True,0.0,6.327004768873507,0,,,False,0,0,0.1715089892968535,0.1485026600350704,601.0,0.0
Q1-G1,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,True,0.0,5.684415562737067,0,,,False,0,0,0.165269011631608,0.1499273674020206,601.0,0.0
Q1-G1,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,True,0.0,7.104027370698445,0,,,False,0,0,0.1574910711497068,0.1496427315527483,601.0,0.0
Q1-G1,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,True,0.0,6.6579587837289,0,,,False,0,0,0.1567479921504855,0.1490003028001245,601.0,0.0
Q1-G1,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,True,0.0,8.058560669995524,0,,,False,0,0,0.1562850084155798,0.1476398768359036,601.0,0.0
Q1-G1,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,True,0.0,8.191866046878582,0,,,False,0,2,0.212755985558033,13.439424046564742,186.0,415.0
Q1-G1,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,True,0.0,8.13443451705953,0,,,False,0,2,0.2275619190186262,14.009628331012864,280.0,321.0
Q1-G1,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,True,0.0,7.149218163482028,0,,,False,0,2,0.2109869383275509,14.035164851218015,106.0,495.0
Q1-G1,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,True,0.0,8.665678822689808,182,204.0,freeze_setpoint,True,0,2,0.3966579679399729,16.150423541383045,395.0,206.0
Q1-G1,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,True,0.0,7.300358304988959,183,164.0,freeze_setpoint,True,0,2,0.4007290117442608,16.173302472186293,395.0,206.0
Q1-G1,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,True,0.0,8.547490011702704,0,,,False,0,2,0.422121025621891,13.538615150298124,335.0,266.0
Q1-G1,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,True,0.0,7.655331325523612,0,,,False,0,2,0.3857490373775363,13.229289905868544,485.0,116.0
Q1-G1,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,True,0.0,9.268998826002097,36,205.0,freeze_setpoint,True,0,2,0.3793310606852174,16.712907468706383,395.0,206.0
Q1-G1,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,True,0.0,8.971920392850532,60,165.0,freeze_setpoint,True,0,2,0.3926740027964115,16.513249081615264,335.0,266.0
Q1-G1,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,True,0.0,7.966915948047589,74,145.0,freeze_setpoint,True,0,2,0.3975860308855772,17.079915287873447,275.0,326.0
Q1-G1,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,True,1.479167910569147,10.73276380199834,15,204.0,freeze_setpoint,True,0,2,0.2020209794864058,16.739636488389007,354.0,247.0
Q1-G1,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,True,0.0,9.566332367488386,87,224.0,freeze_setpoint,True,0,2,0.388266984373331,16.083321252647174,485.0,116.0
Q1-G1,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,True,0.0,10.020973523092572,338,134.0,freeze_setpoint,True,0,2,0.4129169974476099,16.15005628590917,235.0,366.0
Q1-G1,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,True,0.0,7.739875437391837,177,184.0,freeze_setpoint,True,0,2,0.4024410154670477,16.078436850243172,395.0,206.0
Q1-G1,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,True,0.0,5.63075116176958,0,,,False,0,2,0.3824550658464432,13.01735335962534,395.0,206.0
Q1-G1,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,True,24.289738834525785,19.76340429939608,0,,,False,0,6,0.3487590001896024,41.455583705198016,266.0,335.0
Q1-G1,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,True,8.875131521057174,14.001257859107673,0,,,False,0,6,0.4380299942567944,41.44873882906539,146.0,455.0
Q1-G1,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,True,12.080925259803598,9.06527072396706,0,,,False,0,6,0.3954350249841809,39.82930610571584,193.0,408.0
Q1-G1,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,True,21.25355966663452,13.13757515652308,0,,,False,0,6,0.3955400316044688,41.09967417279708,217.0,384.0
QP-G0,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,True,0.0,8.992207152047715,0,,,False,0,2,0.02451101318001747,13.672942405693641,,
QP-G0,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,True,0.0,5.908461360955051,0,,,False,0,2,0.041119055822491646,12.762389505497442,,
QP-G0,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,True,0.0,11.3998152370297,0,,,False,0,2,0.021363957785069942,12.833114362441115,,
QP-G0,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,True,0.0,9.066596497119281,0,,,False,0,2,0.02448901068419218,12.309715426457231,,
QP-G0,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,True,0.0,8.459351446201692,0,,,False,0,2,0.023890985175967216,12.27406848542789,,
QP-G0,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,True,0.0,10.781649480372195,0,,,False,0,2,0.02197292633354664,12.817804163132799,,
QP-G0,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,True,0.0,8.376887682751487,0,,,False,0,2,0.024204025976359844,12.289193523164448,,
QP-G0,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,True,0.0,8.674306630547761,0,,,False,0,2,0.0239470973610878,12.739824169871712,,
QP-G0,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,True,0.0,6.327004768873507,0,,,False,0,2,0.024497974663972855,12.736245528593374,,
QP-G0,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,True,0.0,5.684415562737067,0,,,False,0,2,0.049948925152421,12.823340255215442,,
QP-G0,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,True,0.0,7.104027370698445,0,,,False,0,2,0.021724961698055267,12.801427715698168,,
QP-G0,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,True,0.0,6.6579587837289,0,,,False,0,2,0.024029985070228577,12.852374981265955,,
QP-G0,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,True,0.0,8.058560669995524,0,,,False,0,2,0.022339983843266964,12.49356355697084,,
QP-G0,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,True,0.0,8.191866046878582,7,381.0,freeze_setpoint,False,0,4,0.024738023057579994,25.37651246215237,,
QP-G0,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,True,0.0,8.13443451705953,18,201.0,freeze_setpoint,False,0,4,0.026199035346508026,26.279728696371635,,
QP-G0,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,True,0.0,7.149218163482028,12,161.0,freeze_setpoint,False,0,2,0.022889929823577404,13.735071412704501,,
QP-G0,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,True,0.0,8.665678822689808,0,,,False,0,4,0.25226292200386524,26.745229427580306,,
QP-G0,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,True,0.0,7.3003583049889595,0,,,False,0,6,0.2601060550659895,38.680606846505476,,
QP-G0,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,True,0.0,8.547490011702704,0,,,False,0,4,0.25794701650738716,25.476075067516483,,
QP-G0,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,True,0.0,7.655331325523612,0,,,False,0,4,0.24995196145027876,27.246032178459284,,
QP-G0,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,True,0.0,9.233416830311944,37,200.0,freeze_setpoint,True,0,6,0.23496500216424465,40.55630943169213,,
QP-G0,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,True,0.0,8.846920392850532,64,160.0,freeze_setpoint,True,0,4,0.23824605159461498,28.04415143298732,,
QP-G0,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,True,0.0,7.966915948047589,79,140.0,freeze_setpoint,True,0,6,0.2389899455010891,42.02148938507381,,
QP-G0,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,True,0.47416196609355726,10.236930468665006,15,187.0,freeze_setpoint,True,0,4,0.02803897950798273,28.386425369685693,,
QP-G0,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,True,0.0,9.566332367488386,0,,,True,91,6,0.2255559666082263,40.504718221648105,,
QP-G0,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,True,0.0,10.020973523092572,0,,,True,342,2,0.2323770895600319,16.707906951413438,,
QP-G0,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,True,0.0,7.739875437391837,0,,,False,0,6,0.2521179849281907,38.676322299712794,,
QP-G0,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,True,0.0,5.63075116176958,0,,,True,181,4,0.23089908063411713,29.263219672345095,,
QP-G0,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,True,24.289738834525785,19.76340429939608,72,252.0,freeze_setpoint,False,0,8,0.27870398480445147,52.23112891156214,,
QP-G0,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,True,7.855568836605128,13.438036690374819,345,132.0,freeze_setpoint,False,0,8,0.28780498541891575,52.657058421823,,
QP-G0,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,True,0.0,9.06527072396706,209,182.0,freeze_setpoint,False,0,4,0.2815100597217679,26.014049851665654,,
QP-G0,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,True,0.0,5.397434007442489,199,202.0,freeze_setpoint,False,0,6,0.28040993493050337,39.522117431494046,,
QP-G1,gt_benign_norm_0,benign_normal,none,8a4a4187edb410d923a40770e293d0e56e36678e5c0b060e76a5b7f3ef12d02c,True,0.0,8.992207152047715,0,,,False,0,0,0.1547069987282157,0.14710720739297928,601.0,0.0
QP-G1,gt_benign_norm_1,benign_normal,none,a0d8b8e7c57b6758af3d8e8da1161d9347dce36e0d3a74cd8c829c0cdb4f4f1e,True,0.0,5.908461360955051,0,,,False,0,0,0.151286949403584,0.14408004699513538,601.0,0.0
QP-G1,gt_benign_norm_2,benign_normal,none,13a573944a5fb0ed34b93522f5a7c8fc4b8dcb92265d30478b4a210b53ff09f8,True,0.0,11.3998152370297,0,,,False,0,0,0.15428801998496056,0.14664599526295446,601.0,0.0
QP-G1,gt_benign_norm_3,benign_normal,none,acde05efcfa91fa0e9b3be96a21f1715485bc994876ca473b54466320d4f4f5b,True,0.0,9.066596497119281,0,,,False,0,0,0.15474995598196983,0.1470564836295269,601.0,0.0
QP-G1,gt_benign_norm_4,benign_normal,none,8e8342d1027c436f2ca84b7c3c63539905176445b185ca2a14ccde1ce8e23066,True,0.0,8.459351446201692,0,,,False,0,0,0.15431595966219902,0.14671680580254354,601.0,0.0
QP-G1,gt_benign_norm_5,benign_normal,none,d5c155042da8d2a90bd935048e0e702d89a79732760deb6e42349270a7f8995f,True,0.0,10.781649480372195,0,,,False,0,0,0.15627196989953518,0.1476207146027471,601.0,0.0
QP-G1,gt_benign_norm_6,benign_normal,none,6dc16e7685efe0a200b288b51012ec1860c78c32aa776f7d8e7e774cea71cc54,True,0.0,8.376887682751487,0,,,False,0,0,0.15664799138903618,0.1477605232057749,601.0,0.0
QP-G1,gt_benign_norm_7,benign_normal,none,8e3ba3a5face5f92a77b8eab2a8e7d28d3da2fc67bd370966a87409621815bac,True,0.0,8.674306630547761,0,,,False,0,0,0.15308300498872995,0.14569798307012946,601.0,0.0
QP-G1,gt_susp_clouds_a,benign_suspicious,none,c06c353ef99f2d5e868e0b8cf44ce0a481160b0bcee7127f6570dd9b6c14048e,True,0.0,6.327004768873507,0,,,False,0,0,0.1536930212751031,0.14649245081416729,601.0,0.0
QP-G1,gt_susp_clouds_b,benign_suspicious,none,53ec96adbeb34ddd576ebff3372fdfd6d4326dc843df2a4e994f0775474fb176,True,0.0,5.684415562737067,0,,,False,0,0,0.15463295858353376,0.14753707067827118,601.0,0.0
QP-G1,gt_susp_noise_a,benign_suspicious,none,c1fc0bfa8826e1d79c7ea0ec1672979ea6ca82a25e35c69a9639e26ab13fb425,True,0.0,7.104027370698445,0,,,False,0,0,0.15421595890074968,0.14695885688835095,601.0,0.0
QP-G1,gt_susp_noise_b,benign_suspicious,none,671bc5bc87134b8e14b5a9977dfeecfc390cf35491ce47cbca8757f3ec7a2038,True,0.0,6.6579587837289,0,,,False,0,0,0.15418394468724728,0.14666156973472846,601.0,0.0
QP-G1,gt_susp_mixed,benign_suspicious,none,40e06f7c1c9256602f837f7ef2ce04f201e7b592d610074d44089b2127f6278b,True,0.0,8.058560669995524,0,,,False,0,0,0.1542320242151618,0.1474513059029489,601.0,0.0
QP-G1,gt_susp_echo_0,benign_suspicious,none,506014f72ec5874f2f69edf89475259aa7bde6fdd2e2ad49c2376a27e89bba5e,True,0.0,8.191866046878582,7,381.0,freeze_setpoint,False,0,2,0.17928704619407654,13.258157318113945,186.0,415.0
QP-G1,gt_susp_echo_1,benign_suspicious,none,b2b7d8f270ee689aab33c5cad8e0a5dca4a7f98b96a086ea4469a4061c35fe02,True,0.0,8.13443451705953,18,201.0,freeze_setpoint,False,0,2,0.1919800415635109,13.819236972155405,280.0,321.0
QP-G1,gt_susp_echo_2,benign_suspicious,none,60a9a7a6a2b4991d6d478c7b5650f4c28d6cceea8f0a6a4360a75c626afea1b8,True,0.0,7.149218163482028,12,161.0,freeze_setpoint,False,0,2,0.18385902512818575,13.824250570578988,106.0,495.0
QP-G1,gt_fdi_near_noise,attack,fdi,72338fae97b70ae4d38d708ae7ec2eeea105f4694538f0e05076e53997afd679,True,0.0,8.665678822689808,0,,,True,0,2,0.41135598439723253,15.873119855081095,395.0,206.0
QP-G1,gt_fdi_mid,attack,fdi,cdfcf846b8ee7cc47ce4c0e419c3087a85554101f687f6d9b4a53ac29f2d9666,True,0.0,7.3003583049889595,0,,,True,0,2,0.4132450558245182,15.884950272769926,395.0,206.0
QP-G1,gt_fdi_high_bess,attack,fdi,360efe3c76177afc5be53233771b9cdf4f45ba6c86a15df8a64791471600da1d,True,0.0,8.547490011702704,0,,,False,0,2,0.43987901881337166,13.330549283918558,335.0,266.0
QP-G1,gt_fdi_late_short,attack,fdi,5b548b53b22fe6e0feb344125d7772fc426cc240e209fe419c3e27ab5dac9d79,True,0.0,7.655331325523612,0,,,False,0,2,0.4001909401267767,12.67131937829663,485.0,116.0
QP-G1,gt_spoof_mild,attack,command_spoof,c5be03a8694dec780dad6e3c090936fb2196e2bca2bf214187584eb4e7bfb8b1,True,0.0,9.268998826002097,36,205.0,freeze_setpoint,True,0,2,0.37238490767776966,16.201637733724596,395.0,206.0
QP-G1,gt_spoof_mid,attack,command_spoof,6c3ba4e939a627b5215bf8f9ef930914ccf5ad045b0dc56682d62bfeb1e3ff6f,True,0.0,8.971920392850532,60,165.0,freeze_setpoint,True,0,2,0.3885250771418214,16.17159607499441,335.0,266.0
QP-G1,gt_spoof_deep_bess,attack,command_spoof,ee744999c25a3b20bb9e995abe622e73f66a9c7b95b0e6b1eb6c7187da358ec1,True,0.0,7.966915948047589,74,145.0,freeze_setpoint,True,0,2,0.3898110007867217,16.688906643252988,275.0,326.0
QP-G1,gt_spoof_slow_period,attack,command_spoof,a7073f734936f15ad0073f9373aa57ee6245c5aee2a81e57cc56ae0d8baa520d,True,1.4791679105691473,10.73276380199834,15,204.0,freeze_setpoint,True,0,2,0.18572306726127863,16.216221797596138,354.0,247.0
QP-G1,gt_replay_short,attack,replay,1b173de7da9144569366cde993cf8726f700fb7688b92a907b31b766c9637f2e,True,0.0,9.566332367488386,0,,,True,0,2,0.40656805504113436,15.542119721488442,485.0,116.0
QP-G1,gt_replay_long,attack,replay,3c637e3d3f4269214fc5ca1b712cd5fe9497fc7b5cd03033d2e75c69fc16a75d,True,0.0,10.020973523092572,0,,,True,0,2,0.42119098361581564,16.08923242230607,235.0,366.0
QP-G1,gt_replay_bess,attack,replay,eaa05989d128e174495147e14204c86246bd228718647fccf99e098cbb4f76a4,True,0.0,7.739875437391837,0,,,True,0,2,0.4074500175192952,15.668202752941683,395.0,206.0
QP-G1,gt_replay_low_pen,attack,replay,3d480c09ef4148b5da7d0437ed9ae2e1bf8d103d039bd9185186d1801d660f3b,True,0.0,5.63075116176958,0,,,False,0,2,0.4020680207759142,12.154522922375051,395.0,206.0
QP-G1,gt_dos_short,attack,dos,1fa2d0d4960c47253d0d8b3fd1818da59c9bcaff469a65bf06649ed8d3381c0f,True,0.0,9.054717154325681,52,259.0,freeze_setpoint,False,0,2,0.33796997740864754,13.219419905928254,546.0,55.0
QP-G1,gt_dos_long,attack,dos,3d0536430fa47355b9ab054d2a381862c6bb8ecd8cf0759004999b97d7f96d28,True,0.0,8.976950490241848,332,139.0,freeze_setpoint,False,0,2,0.42777799535542727,13.358715869340667,266.0,335.0
QP-G1,gt_dos_bess,attack,dos,344bde33f7a856fc255049b4a1ff350d68fa82c408ff82adc1907a88921c012d,True,12.080925259803598,9.06527072396706,209,189.0,freeze_setpoint,False,0,6,0.7369059603661299,37.51746456300725,193.0,408.0
QP-G1,gt_dos_peakload,attack,dos,9dc0e901ea498e5f8be4d495c1b0ab291d685d191485f3dcd83b846a3a2e3992,True,0.0,5.397434007442489,192,209.0,freeze_setpoint,False,0,2,0.42442907579243183,13.294284898491759,406.0,195.0
